9	2013-02-07 16:59:41.215802	82	Grep1	1.0.1	84	Remove beginning1	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	82	Grep1	1.0.1	84	Remove beginning1	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	82	Grep1	1.0.1	84	Remove beginning1	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	82	Grep1	1.0.1	84	Remove beginning1	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	82	Grep1	1.0.1	84	Remove beginning1	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	82	Grep1	1.0.1	84	Remove beginning1	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	82	Grep1	1.0.1	84	Remove beginning1	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	82	Grep1	1.0.1	84	Remove beginning1	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	82	Grep1	1.0.1	84	Remove beginning1	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	82	Grep1	1.0.1	84	Remove beginning1	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	82	Grep1	1.0.1	84	Remove beginning1	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	83	Cut1	1.0.1	85	addValue	1.0.0	t	f	f
9	2013-02-07 16:59:41.215802	83	Cut1	1.0.1	85	addValue	1.0.0	f	t	f
9	2013-02-07 16:59:41.215802	83	Cut1	1.0.1	85	addValue	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	83	Cut1	1.0.1	85	addValue	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	83	Cut1	1.0.1	85	addValue	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	83	Cut1	1.0.1	85	addValue	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	83	Cut1	1.0.1	85	addValue	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	83	Cut1	1.0.1	85	addValue	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	83	Cut1	1.0.1	85	addValue	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	83	Cut1	1.0.1	85	addValue	1.0.0	f	f	f
9	2013-02-07 16:59:41.215802	83	Cut1	1.0.1	85	addValue	1.0.0	f	f	f
